Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
370.78,63,115,2,0,0,0,2,4,5,2,0
137.29,34,238,13,2,2,0,3,0,4,0,1
403.17,25,31,2,2,0,1,1,0,5,2,1
37.0,38,14,13,2,2,1,1,3,5,0,1
26.51,44,289,4,1,1,1,2,2,3,0,0
27.0,36,37,2,0,0,0,3,2,5,0,1
13.0,26,5,15,2,0,0,0,4,2,0,1
29.0,38,7,0,1,0,1,0,3,1,2,1
30.0,33,41,20,0,3,1,3,2,5,1,0
33.0,41,89,2,0,2,0,1,3,3,1,1
339.91,38,212,15,0,2,0,0,4,4,1,1
12.52,53,84,4,1,1,1,1,1,2,2,1
63.0,44,52,15,2,2,1,1,2,4,1,1
11.55,24,152,21,1,2,1,0,1,1,2,0
71.0,27,34,4,0,0,1,2,4,5,0,1
50.0,24,27,21,0,1,1,0,1,1,0,1
20.0,35,0,4,1,0,0,1,1,4,2,1
54.0,41,6,14,2,0,0,2,4,3,0,0
423.21,34,321,9,2,0,0,3,0,3,2,1
95.95,23,326,10,0,2,1,1,0,1,2,1
705.8,28,315,3,1,4,1,3,0,1,0,1
221.6,30,311,14,0,0,0,1,1,3,1,0
42.0,34,33,16,0,0,1,0,3,3,2,1
88.21,41,292,16,2,1,1,1,3,4,2,1
277.3,31,27,3,2,2,1,1,1,1,1,1
246.34,27,335,21,0,2,0,2,2,1,1,1
58.0,23,29,13,0,4,0,1,2,3,1,1
123.68,47,52,11,0,1,1,2,2,3,0,1
45.0,30,25,17,0,0,1,3,4,1,0,1
38.0,36,5,11,1,2,0,2,1,2,2,1
35.0,24,81,23,2,1,0,0,3,4,0,1
216.51,51,298,12,0,4,0,3,1,1,1,1
13.0,44,76,6,0,2,1,2,1,3,1,1
259.41,55,201,1,0,0,1,1,1,4,2,1
55.45,20,300,0,2,4,0,1,2,1,1,1
26.0,33,71,21,1,4,1,2,0,2,0,1
106.91,37,102,0,1,0,1,0,2,4,0,1
29.0,43,38,17,2,0,0,1,2,3,2,1
12.0,34,0,2,2,2,0,0,0,4,2,1
79.0,37,9,1,2,2,1,1,0,3,1,1
29.0,28,111,23,2,2,1,1,2,4,0,0
26.28,38,221,3,0,2,1,0,3,2,1,1
114.43,30,313,6,0,0,1,1,4,5,1,1
45.0,33,116,10,0,1,0,0,0,1,2,1
426.74,44,208,8,0,0,0,0,1,5,1,1
58.0,37,50,7,0,0,0,1,0,1,1,1
30.0,34,112,11,2,4,1,1,2,5,0,1
124.53,46,14,12,1,0,0,2,4,5,0,1
192.73,22,344,20,1,4,1,1,3,3,0,1
21.0,37,43,3,0,0,1,0,4,3,0,1
32.0,51,34,4,2,0,0,1,2,3,1,1
446.28,35,30,20,2,0,1,2,2,5,2,1
28.0,40,22,16,2,4,0,3,1,1,0,0
59.91,43,11,22,2,0,0,0,2,5,0,1
115.71,23,342,1,1,1,1,0,0,5,0,1
24.0,22,20,2,0,0,0,3,3,5,1,1
68.0,35,5,4,0,0,1,2,2,1,1,1
39.0,24,72,18,2,0,0,1,1,2,0,1
28.0,30,0,18,1,4,0,0,0,3,2,1
26.0,28,114,17,2,0,0,2,3,1,1,1
53.8,33,126,7,0,1,0,3,3,2,0,1
232.05,32,28,2,1,4,1,2,4,1,1,1
482.43,40,346,23,0,1,0,0,4,5,1,1
90.21,41,328,19,0,1,1,1,1,4,0,1
10.0,28,71,21,2,0,1,1,0,2,0,0
180.58,53,212,12,0,0,0,0,4,2,2,1
23.0,26,7,7,0,0,1,3,1,1,2,1
12.0,56,4,22,2,0,1,3,3,2,0,1
51.0,28,13,1,2,0,1,1,1,4,0,1
36.0,25,35,9,0,0,1,1,1,3,1,1
153.25,35,346,1,1,2,0,0,1,4,2,1
16.13,29,331,4,2,0,1,0,4,3,0,0
40.0,26,105,1,2,1,1,3,2,3,0,1
15.68,8,125,0,0,2,0,1,1,4,1,1
358.4,29,150,5,1,1,0,3,2,3,1,1
74.02,50,341,0,2,0,1,1,3,2,0,1
62.02,46,131,19,1,2,1,1,4,1,2,0
13.0,24,37,20,2,4,0,3,0,4,1,1
95.24,28,88,8,0,0,1,0,1,5,2,1
11.0,27,116,11,1,2,1,1,1,3,1,1
495.97,46,192,10,1,0,1,3,4,4,1,1
378.74,27,178,4,2,1,1,3,4,3,0,1
260.62,20,282,23,1,0,0,1,3,4,0,1
105.0,31,6,14,2,2,0,3,0,2,2,1
46.0,45,73,16,2,2,1,3,1,4,0,1
98.11,39,283,20,0,2,0,2,1,4,0,1
198.43,43,120,17,0,0,0,1,1,3,2,1
16.0,50,101,17,2,0,1,0,3,3,1,1
39.28,37,315,7,1,0,0,3,3,1,0,1
347.94,28,290,10,2,0,0,2,3,4,0,1
107.08,41,13,7,0,0,0,1,4,1,0,1
75.0,29,0,20,1,1,1,2,3,3,2,1
11.0,22,104,22,0,0,0,0,1,2,2,1
215.7,56,356,9,1,0,1,3,4,2,0,1
46.45,36,34,20,2,4,1,3,3,2,2,1
478.54,45,219,3,2,4,1,2,2,4,1,1
35.0,42,56,21,2,1,0,3,4,5,1,1
17.0,30,34,18,1,0,1,3,4,2,0,1
56.0,35,89,3,2,4,1,3,4,2,0,1
37.0,53,0,13,2,4,0,2,3,2,2,1
57.0,36,61,16,2,1,1,3,3,2,0,1
136.85,44,97,15,2,0,0,3,2,4,2,1
298.83,39,235,5,2,0,0,3,4,5,0,0
27.09,22,159,2,2,4,1,0,1,4,0,1
220.89,60,82,19,2,4,0,1,4,5,2,1
67.0,38,71,5,2,0,1,3,3,2,2,1
29.0,31,48,7,2,2,1,3,3,5,1,1
14.0,39,70,20,0,0,1,1,0,3,0,1
12.0,33,2,6,0,2,1,3,1,1,2,1
32.0,27,78,9,2,0,0,2,0,2,2,1
27.65,26,285,13,2,2,0,1,2,2,2,1
43.0,34,50,3,1,1,0,3,1,2,0,1
29.0,26,39,15,2,0,1,3,2,2,2,0
598.69,43,316,5,1,2,0,2,4,2,2,1
18.0,23,75,1,2,1,1,0,0,3,2,1
16.0,19,21,2,1,0,1,3,1,2,2,1
42.88,46,108,1,1,1,1,1,3,1,0,1
40.0,26,10,15,2,3,1,1,1,3,1,1
32.0,43,21,19,2,0,1,3,1,3,0,1
44.0,50,4,20,2,0,0,3,3,5,0,1
51.0,27,39,16,2,2,0,3,3,3,1,1
36.0,25,5,21,1,1,1,0,2,3,0,1
19.0,28,11,9,2,2,1,0,3,4,2,1
23.0,31,113,11,0,2,0,1,1,4,0,1
437.41,48,271,16,0,0,0,1,1,5,0,1
83.68,56,263,4,0,0,1,0,2,1,0,1
16.27,47,172,10,1,1,1,2,2,4,1,1
194.23,35,129,12,2,2,1,0,2,1,1,1
63.44,22,14,19,2,0,1,1,4,4,0,1
197.26,30,218,4,0,0,0,1,4,4,2,1
51.0,36,81,2,0,0,1,3,4,3,2,1
46.0,32,97,7,2,0,1,3,0,2,2,1
23.89,23,178,5,0,0,1,0,2,2,2,1
25.0,33,90,16,0,1,0,2,2,4,1,1
16.0,33,12,0,2,1,1,0,0,2,0,0
38.0,24,63,14,2,2,0,1,0,5,1,0
73.47,53,330,12,2,2,1,1,3,1,2,1
37.0,24,0,6,1,4,1,2,3,5,1,1
471.35,31,1,12,0,1,1,3,1,4,1,1
133.89,22,351,21,2,4,1,2,4,1,2,1
167.73,21,262,22,2,2,1,2,1,3,0,1
138.99,47,126,10,1,0,1,3,0,1,0,1
60.38,28,90,1,2,4,1,1,1,2,1,1
94.21,18,78,4,0,4,1,2,3,3,2,1
62.0,43,117,13,2,1,1,3,4,3,2,1
272.08,42,355,7,0,1,0,3,3,5,1,1
274.61,17,342,23,0,0,1,0,1,4,1,1
107.62,21,212,9,2,0,1,2,4,3,1,1
52.63,27,270,1,0,0,1,1,2,4,1,1
31.87,38,104,17,0,1,1,0,4,5,2,1
62.0,30,45,10,0,2,0,3,3,5,2,1
46.0,32,37,8,2,2,0,0,0,5,1,1
105.71,44,36,12,0,4,1,3,0,4,1,1
32.85,37,159,4,2,0,0,1,1,5,0,1
15.0,50,92,9,2,2,1,3,2,2,1,1
45.0,32,87,17,1,4,1,3,4,3,2,1
20.0,33,40,11,0,1,0,2,4,3,2,1
28.0,37,98,19,2,2,0,1,2,3,1,0
32.0,54,19,9,1,2,0,0,4,1,2,1
145.43,48,22,15,1,2,0,1,1,2,1,1
156.46,37,120,21,0,2,1,1,4,5,1,1
213.68,54,251,4,0,2,1,1,4,3,2,1
41.0,35,63,18,2,0,0,0,4,1,1,1
420.47,29,133,18,0,0,0,0,3,4,1,1
40.0,34,45,13,2,4,0,2,3,3,1,1
82.0,26,111,18,0,3,1,3,0,5,2,1
64.35,38,12,0,0,0,0,2,0,1,1,1
41.0,32,34,4,0,0,0,0,0,1,1,1
207.9,28,32,16,0,0,0,3,1,4,1,1
1047.29,31,82,11,2,4,1,1,2,4,2,1
59.0,33,0,14,2,2,0,3,0,5,0,1
174.21,45,341,9,2,0,1,2,2,2,2,1
38.0,34,7,3,0,4,1,1,4,5,0,1
843.02,21,280,4,1,1,1,3,4,1,1,1
110.67,28,238,18,2,0,0,3,2,5,1,1
23.0,33,44,16,0,0,1,3,2,2,2,1
37.0,23,89,22,2,0,0,1,4,2,1,1
67.0,35,24,13,2,0,1,0,2,5,2,1
10.0,34,65,16,0,1,0,1,4,3,1,1
48.0,33,39,18,2,0,1,1,1,2,1,1
11.0,40,47,6,2,2,0,1,3,4,2,1
1227.97,30,127,6,2,4,0,0,1,5,0,0
82.33,31,83,2,2,0,0,2,1,3,2,1
199.38,33,185,15,1,0,1,3,0,3,0,1
22.0,22,73,15,2,2,0,1,2,4,1,0
225.2,19,251,8,2,2,0,1,3,1,2,1
17.45,36,20,11,2,2,1,2,1,5,0,1
200.56,35,160,22,2,0,0,2,2,4,0,1
57.0,47,111,15,0,1,1,3,0,4,2,1
15.0,28,16,21,1,4,0,3,2,2,1,1
40.0,27,84,10,2,1,1,2,2,4,1,1
106.56,26,114,11,1,0,1,1,4,2,2,1
728.17,37,74,2,0,2,0,2,4,4,0,1
27.0,35,90,13,2,0,1,2,1,2,2,1
45.18,30,193,20,0,0,1,2,4,1,2,1
9.0,20,62,16,2,2,1,3,1,2,1,1
58.27,20,293,8,0,1,1,3,2,3,0,0
260.77,14,279,12,2,0,0,3,0,1,2,1
386.07,26,139,6,0,0,1,3,0,3,1,0
56.0,38,77,19,0,2,1,0,4,3,2,1
237.61,32,321,8,0,0,0,1,1,1,2,1
367.06,38,240,6,1,1,1,0,0,1,0,1
220.29,43,305,0,1,0,0,3,3,5,0,1
57.0,47,20,10,0,0,1,0,1,2,2,1
35.56,32,239,5,0,4,1,3,2,5,2,1
217.01,37,356,10,0,1,1,0,0,5,1,0
30.0,39,107,8,1,0,1,2,4,4,0,1
174.37,23,127,21,0,1,1,1,1,5,1,0
220.48,35,141,7,2,4,1,1,0,2,0,1
78.0,40,84,14,0,1,0,1,2,4,1,1
599.22,46,240,1,2,1,1,1,2,4,2,1
33.0,24,5,7,1,2,0,2,0,5,2,1
97.0,25,90,10,2,0,0,2,4,2,0,1
36.0,31,17,1,2,1,0,0,2,2,1,1
65.0,33,104,8,0,2,1,0,4,3,2,1
57.0,21,78,21,0,2,1,3,4,1,2,1
331.76,44,173,10,0,0,0,1,4,2,2,1
81.99,40,187,19,0,1,1,1,1,5,2,1
47.65,8,216,0,1,0,0,2,0,5,0,1
497.44,36,91,13,0,0,0,1,4,5,1,1
14.0,49,76,14,2,1,1,0,3,1,2,1
51.0,33,13,22,2,0,1,2,2,2,1,1
60.0,24,65,9,0,2,0,1,3,3,0,1
31.0,34,15,1,2,1,0,2,0,3,2,1
61.5,30,112,4,0,0,0,0,0,2,2,1
14.0,23,87,23,2,2,1,2,2,5,2,1
70.0,26,11,22,2,4,0,1,0,5,1,0
70.79,43,272,21,0,4,1,3,3,4,0,1
47.0,33,64,0,0,4,0,2,2,1,2,1
43.0,31,80,23,2,1,0,0,0,5,2,1
93.66,21,96,20,2,0,0,2,1,3,0,1
279.86,39,332,10,2,0,1,1,2,3,2,1
22.78,10,302,2,0,0,1,2,4,5,0,1
245.01,44,40,10,0,0,0,2,3,5,0,1
18.0,32,112,8,1,4,0,2,1,2,2,1
174.85,30,277,4,2,0,0,2,4,4,1,1
14.0,33,14,21,0,0,0,0,2,3,0,1
236.14,40,172,7,2,2,0,1,3,4,2,1
109.28,33,318,1,2,1,1,3,2,5,0,1
43.0,26,86,22,0,0,1,3,1,5,1,1
21.0,20,119,8,0,1,0,3,4,1,2,1
16.06,17,67,16,2,0,0,1,2,3,2,1
23.5,23,308,4,2,1,0,1,0,2,0,0
27.0,40,105,6,1,2,1,3,1,4,1,1
45.0,33,71,21,2,1,0,3,2,5,1,1
48.42,30,118,2,2,0,1,1,4,1,1,0
86.0,18,0,15,2,0,0,3,3,5,2,1
3548.65,28,109,7,1,1,1,0,2,2,1,1
92.54,37,168,11,2,2,1,0,1,2,2,1
215.57,63,78,2,0,0,1,2,4,3,1,1
12.0,22,62,23,0,0,1,2,1,3,2,1
12.0,29,7,5,0,2,0,1,3,4,0,1
384.06,10,272,3,2,4,1,0,2,5,0,1
155.61,47,103,3,0,0,0,1,1,1,0,1
25.21,25,185,3,0,2,0,2,1,4,2,1
153.23,52,8,5,1,0,0,2,1,2,1,1
28.0,35,20,18,0,4,0,3,1,1,2,0
32.0,27,111,1,1,2,0,0,4,1,2,1
40.0,47,0,21,2,0,1,0,3,3,2,1
333.66,20,344,16,0,0,0,0,1,3,2,1
67.0,23,59,22,2,0,1,2,1,4,1,1
61.0,39,35,15,2,0,0,0,2,2,1,1
38.0,27,3,4,0,1,1,1,4,5,2,1
50.06,50,146,6,2,4,0,2,3,4,1,1
238.87,28,325,14,0,0,1,2,3,1,1,1
13.0,36,109,15,2,4,1,0,3,3,0,1
15.0,30,96,16,2,0,1,1,2,2,1,1
27.0,30,50,4,2,4,0,0,1,5,2,1
325.77,39,251,18,2,0,1,1,0,3,2,1
10.0,32,38,1,1,1,1,1,0,5,2,1
87.96,35,190,2,2,4,1,1,1,3,1,1
345.7,44,24,15,0,4,0,0,1,3,2,1
18.0,29,8,4,1,0,0,3,1,4,2,1
20.0,39,92,7,2,0,1,1,0,4,0,1
36.0,35,57,14,1,2,1,1,0,2,2,1
137.31,31,222,7,1,0,1,3,0,5,2,1
212.96,37,59,10,2,0,0,0,3,4,2,1
263.43,22,27,10,1,2,0,1,4,1,2,1
17.0,35,16,12,2,0,1,1,4,3,0,1
35.0,20,68,15,0,1,1,1,2,4,2,1
29.0,32,118,4,2,2,1,0,2,1,0,1
25.55,15,199,0,0,4,1,1,3,3,0,1
392.42,43,337,7,2,4,0,0,4,3,1,1
27.0,24,31,9,0,0,1,2,2,1,1,1
38.0,20,84,0,0,1,1,3,1,3,1,0
148.67,41,136,16,0,0,0,2,1,1,2,1
127.69,44,115,20,2,0,0,2,2,3,1,1
22.0,41,0,5,1,0,0,1,1,4,2,1
585.15,29,74,17,0,2,1,0,2,4,1,1
114.9,27,178,7,1,4,1,2,1,5,1,1
81.2,47,281,20,0,2,1,2,3,5,0,1
46.0,41,27,5,2,2,0,0,2,4,0,0
19.0,32,2,19,0,2,1,1,2,4,1,1
96.3,43,67,18,0,0,0,2,4,2,0,1
22.0,53,4,18,2,0,0,0,1,5,1,1
22.0,18,61,19,0,0,1,3,3,2,2,1
183.87,26,182,7,2,4,1,1,2,2,1,1
41.0,40,27,18,1,2,1,2,4,4,0,1
58.0,19,18,16,2,0,1,2,2,4,2,1
18.0,30,112,19,1,2,0,1,0,2,1,1
174.52,42,320,15,0,0,1,1,2,2,1,1
16.67,36,181,1,0,1,1,3,3,2,0,1
18.0,44,118,6,2,2,1,0,1,3,2,1
53.5,49,67,15,2,4,0,0,4,3,2,1
118.46,50,23,20,2,0,0,2,4,2,1,1
140.02,49,166,9,0,1,0,0,0,4,0,1
43.0,19,23,13,1,0,1,1,3,5,1,0
25.0,44,22,8,2,1,1,3,3,1,1,1
101.31,45,314,3,0,1,0,2,3,4,2,1
60.0,33,40,9,2,0,0,0,0,1,2,1
29.0,34,112,23,2,2,1,2,2,2,0,1
22.0,31,80,17,0,4,1,0,2,4,2,1
102.03,24,139,20,2,0,1,1,2,1,2,1
14.0,25,96,8,2,0,1,1,1,5,0,1
18.71,37,23,18,2,0,0,2,1,5,2,1
117.43,30,327,10,1,2,0,1,3,3,1,1
54.0,36,55,17,0,0,0,0,3,2,1,1
35.0,48,115,13,2,1,0,0,2,5,0,1
143.15,27,197,2,1,0,1,2,4,4,0,1
94.67,34,290,22,0,4,0,1,4,1,1,1
26.0,25,69,10,1,0,0,0,0,5,0,1
1179.28,26,149,19,2,2,0,2,0,4,1,1
29.0,23,15,3,0,1,1,3,0,4,2,1
436.41,48,224,17,0,1,1,2,3,1,1,1
244.09,20,340,21,0,0,1,0,3,5,0,1
51.0,42,71,12,0,0,1,3,4,4,2,0
96.0,20,117,23,2,2,1,3,0,4,0,1
285.34,29,359,20,0,4,1,2,1,2,1,0
427.29,43,115,18,2,0,0,1,4,4,1,1
161.51,29,84,15,2,2,0,1,1,3,2,1
107.09,41,284,11,2,4,1,3,3,1,0,1
24.0,41,114,4,2,0,0,3,0,1,1,1
61.0,28,65,7,2,1,1,1,4,3,2,1
12.0,33,78,2,0,0,0,3,0,5,0,1
36.0,45,17,16,2,0,0,2,1,5,0,1
36.0,25,33,6,2,0,1,3,3,4,2,1
108.79,53,302,7,2,2,1,3,3,3,2,1
84.25,22,320,0,0,0,1,2,3,2,0,1
379.85,43,288,13,1,1,1,0,3,2,2,1
117.39,49,191,1,0,4,0,2,2,3,2,1
64.0,31,73,9,2,4,1,2,4,1,2,1
250.44,43,204,15,2,1,0,1,1,5,2,1
49.0,40,105,12,2,1,0,0,2,5,1,0
207.82,21,120,8,2,4,0,2,2,5,2,0
14.0,36,99,19,0,2,1,1,4,4,2,1
26.68,40,66,0,2,0,0,3,0,5,2,0
85.08,10,160,11,2,1,0,1,4,2,1,0
13.0,29,85,20,0,4,0,2,3,2,2,1
41.0,25,6,17,0,1,1,3,1,2,1,1
37.22,39,322,1,2,1,0,2,4,2,1,1
23.0,20,114,21,2,0,0,1,1,5,1,1
221.74,27,210,14,2,0,1,1,1,3,1,1
20.0,31,74,20,0,0,0,2,3,4,2,1
48.0,27,0,3,2,0,0,3,2,5,1,0
355.15,46,346,7,0,0,1,0,2,5,1,1
199.21,35,53,1,1,4,0,1,1,3,1,1
75.55,24,81,23,0,2,0,0,4,3,2,0
617.77,15,341,23,1,1,1,3,4,5,1,1
26.0,31,47,15,0,0,1,2,3,3,2,1
57.0,24,42,14,0,1,1,3,3,2,2,1
66.0,28,65,16,0,0,0,2,4,5,0,1
192.53,32,222,17,1,3,0,0,4,5,1,1
314.03,27,208,13,0,2,0,1,0,2,1,1
33.0,25,85,18,1,0,1,0,2,4,1,1
126.46,37,300,11,2,0,0,0,3,2,0,1
51.0,32,31,4,1,1,1,0,4,4,2,1
527.51,25,76,23,2,1,0,1,2,4,2,1
33.84,29,193,12,2,0,1,2,1,2,1,1
36.0,44,1,6,1,0,1,0,2,5,1,1
63.41,38,223,14,2,1,1,2,2,3,1,1
13.0,29,12,19,0,1,1,1,4,2,1,1
73.0,40,115,22,0,3,0,3,1,5,2,1
4510.85,51,103,21,2,2,0,2,3,4,1,0
30.0,43,58,18,0,1,0,1,3,3,1,1
39.0,27,101,0,1,0,1,3,4,1,2,0
12.0,32,119,7,0,0,0,0,3,1,2,1
31.0,30,111,10,0,2,0,3,0,5,2,0
195.76,41,26,0,2,4,0,2,4,3,1,1
17.0,52,39,0,0,0,1,2,3,4,0,1
47.0,37,106,1,0,2,1,0,0,3,0,1
15.09,32,241,16,0,0,0,1,3,5,2,1
43.55,34,120,14,0,0,0,2,2,2,1,1
110.45,39,342,16,2,0,0,3,1,4,1,1
23.0,50,96,9,0,0,1,2,4,4,2,1
40.37,36,214,2,2,2,1,1,3,5,2,1
713.1,44,290,21,2,2,0,1,2,4,1,1
12.0,33,61,22,2,4,0,1,2,3,1,1
165.58,55,171,13,2,2,0,0,0,3,2,1
62.0,19,117,10,2,1,0,1,2,3,1,0
705.05,35,10,5,1,4,0,2,1,4,1,1
51.0,24,67,16,1,0,0,1,0,4,2,1
47.0,28,58,20,2,4,0,1,4,1,2,1
31.55,22,9,18,2,0,1,2,3,1,1,1
36.0,37,56,23,2,0,0,3,3,5,2,1
133.16,41,299,23,2,0,0,3,3,5,0,1
16.0,32,53,4,0,0,0,3,4,4,2,1
336.68,35,51,19,1,2,0,1,4,5,1,1
9.0,43,9,7,0,0,1,3,0,4,1,1
25.0,37,53,17,2,0,1,0,0,2,0,1
236.6,43,140,21,0,4,0,1,3,1,1,1
49.0,33,3,8,2,0,0,3,4,2,0,1
39.0,28,104,15,1,0,0,2,1,2,2,1
106.72,35,229,4,0,0,0,0,4,5,0,0
69.0,40,56,17,0,2,0,1,0,1,2,1
101.8,42,325,3,0,0,0,0,2,1,2,1
192.04,37,42,19,2,1,1,0,0,5,1,1
29.0,39,117,1,0,2,1,2,4,3,1,1
62.0,33,27,20,0,0,1,3,2,2,1,1
42.24,50,345,11,0,0,0,0,0,4,2,1
30.0,22,107,5,2,0,1,3,1,4,0,1
298.27,45,257,13,2,0,1,2,0,1,2,1
55.0,28,87,0,2,4,1,0,0,2,2,1
162.48,30,47,12,2,0,1,1,1,3,1,1
43.0,28,13,19,0,0,0,2,3,5,0,0
35.0,21,47,2,0,0,0,3,1,4,1,0
856.3,41,169,4,2,0,1,3,1,2,2,1
26.0,42,0,22,2,0,0,0,0,3,2,1
15.0,19,34,13,1,0,0,2,4,1,0,1
59.0,38,18,7,1,0,0,2,2,1,1,0
28.0,33,115,0,0,2,1,3,2,2,2,1
35.0,46,58,17,0,4,1,3,0,4,2,1
122.63,36,211,2,0,3,1,0,4,5,1,1
98.92,36,249,13,2,2,1,3,4,4,1,1
43.0,30,105,10,0,2,1,1,3,1,0,1
98.53,38,247,17,2,0,1,1,0,5,0,1
35.0,38,77,17,0,0,1,2,2,2,2,1
64.0,42,64,11,2,1,1,3,2,3,2,1
39.55,55,298,10,0,0,1,2,0,3,1,1
103.72,44,144,10,0,4,0,1,0,2,2,1
763.93,30,212,7,0,4,0,2,2,2,0,1
94.35,33,272,21,2,2,1,3,1,3,1,1
123.12,38,198,23,1,1,1,3,1,1,2,0
653.16,37,359,3,2,2,1,1,1,5,0,0
558.24,24,177,10,2,1,0,3,0,3,2,1
60.0,36,31,19,0,1,1,2,4,3,2,1
11.0,29,118,5,2,3,1,2,3,5,2,1
14.0,33,60,12,1,1,0,0,0,3,2,0
357.63,47,237,18,2,0,1,2,4,5,1,1
232.81,43,169,14,1,1,1,2,1,3,0,1
68.0,38,118,0,2,1,1,2,2,2,1,1
48.0,28,101,21,0,4,1,3,4,1,0,1
26.0,44,26,12,0,2,1,2,2,1,2,1
145.65,34,207,11,2,0,1,2,1,3,1,1
51.0,27,67,2,2,2,0,3,0,2,2,1
71.26,22,44,4,2,0,1,2,2,2,1,1
31.0,32,45,7,2,0,0,2,3,4,0,1
27.0,42,0,15,1,4,1,3,3,4,2,1
395.53,32,201,9,2,4,1,1,0,4,0,0
364.9,21,182,20,1,1,0,0,4,2,0,1
419.02,8,313,5,0,0,1,3,1,1,1,1
27.0,35,48,9,2,2,1,3,3,5,0,1
70.0,26,47,11,2,4,1,0,1,5,0,1
22.0,19,109,11,2,1,1,3,3,4,0,1
129.71,23,261,9,2,0,1,2,2,4,2,1
166.3,35,225,3,2,0,0,1,1,5,0,0
39.0,32,0,5,0,1,1,0,0,2,2,1
515.98,43,65,16,2,0,0,1,4,1,2,1
383.52,35,139,3,1,2,0,0,3,2,1,1
28.41,40,349,7,0,0,1,2,2,2,1,1
284.78,30,324,17,2,2,1,0,0,5,2,0
26.4,44,260,7,1,1,1,2,0,3,2,1
93.0,28,84,19,0,3,1,3,2,1,2,1
50.0,42,78,13,2,0,0,3,1,3,2,1
301.4,35,148,4,1,1,1,0,4,3,0,1
41.0,37,113,7,0,2,0,2,0,2,0,1
61.0,21,102,11,2,4,1,1,2,4,1,0
40.22,33,260,0,2,0,0,1,3,5,1,0
32.0,34,60,18,2,0,0,2,0,2,0,1
46.0,41,103,0,0,0,1,3,2,5,2,1
208.3,32,241,10,2,4,1,1,0,1,1,1
18.0,44,76,13,2,0,0,2,1,1,2,1
42.0,39,116,5,1,1,1,3,1,5,2,1
417.74,34,158,10,0,0,0,1,2,4,1,1
10.0,26,33,8,0,0,1,0,0,3,1,1
65.0,49,49,1,0,2,1,0,4,2,0,0
28.0,47,29,21,2,1,1,3,3,4,0,1
40.0,42,14,15,0,0,1,1,4,5,0,1
447.3,14,96,16,1,1,0,1,4,5,2,1
47.56,42,120,8,2,4,0,2,4,5,0,1
43.0,34,112,3,2,4,0,1,4,3,0,0
467.31,32,350,12,1,2,0,0,4,3,2,1
318.16,30,156,17,0,4,0,0,2,4,2,1
51.0,34,71,3,1,4,1,1,2,1,0,1
149.83,30,326,13,2,0,0,3,0,4,1,1
64.0,42,113,18,2,0,1,0,1,3,1,1
271.79,39,125,13,0,0,0,3,3,3,0,1
297.45,31,156,8,0,2,0,0,1,4,0,1
10.0,38,18,8,0,2,1,3,4,2,0,1
42.0,43,110,1,1,2,0,2,1,3,1,0
19.0,29,14,10,2,4,0,2,1,2,1,1
9.0,34,109,8,2,0,1,1,4,4,1,1
142.46,29,330,21,0,1,1,3,1,3,0,1
58.0,29,22,13,2,1,1,1,1,5,1,1
31.0,38,115,22,0,0,0,0,4,3,2,0
44.0,19,16,15,2,1,0,1,4,4,0,1
269.92,25,118,9,0,0,0,3,0,3,0,1
30.0,43,68,4,1,1,1,0,0,5,0,1
26.0,28,54,22,1,0,1,2,2,4,1,1
50.0,40,38,11,1,0,1,3,2,2,0,1
9.0,25,68,21,0,4,0,3,0,1,2,1
303.4,43,179,19,0,1,0,2,1,3,2,1
24.17,46,37,7,1,2,1,3,3,4,1,0
71.0,35,30,15,0,0,1,0,4,1,2,1
609.52,28,22,23,0,0,1,3,1,2,0,1
84.73,31,283,0,2,0,0,3,1,4,0,1
247.15,29,195,1,0,0,0,1,0,1,2,1
98.17,36,231,0,0,1,0,3,2,5,1,1
10.0,44,101,20,0,0,1,2,4,1,1,1
17.0,27,108,22,0,2,1,2,1,4,0,1
75.78,17,351,14,1,2,1,0,2,5,2,1
13.0,31,50,18,2,1,0,3,2,1,2,1
54.0,42,102,20,2,0,0,1,3,1,2,1
71.06,50,36,9,2,1,1,0,4,5,0,1
74.0,36,104,15,0,2,1,1,2,3,2,1
26.0,26,2,6,1,0,0,1,0,4,0,1
462.37,35,286,8,0,0,0,2,4,1,0,1
37.0,42,117,7,2,1,0,0,4,2,2,1
34.0,53,67,21,1,0,1,2,4,2,1,1
63.0,32,62,6,0,4,1,3,1,5,2,1
39.96,35,153,3,2,2,0,1,2,1,1,1
16.0,32,83,16,0,0,0,1,0,1,1,1
51.0,36,89,8,2,0,0,3,1,5,2,1
71.0,39,102,5,0,1,0,1,2,2,1,1
57.0,43,18,0,1,4,1,0,2,4,2,1
245.9,35,165,13,0,0,0,2,0,3,1,1
411.96,34,188,16,0,4,1,2,2,3,1,1
44.0,43,94,20,0,2,0,2,1,4,0,1
23.0,30,113,15,2,2,0,1,0,4,0,0
124.24,27,329,21,2,0,1,0,3,5,1,1
43.53,56,34,12,2,4,0,2,2,2,0,1
34.0,49,89,15,2,0,0,0,4,1,2,1
581.08,25,162,2,1,4,1,0,1,4,2,1
16.32,14,41,18,0,0,0,1,1,4,2,1
19.0,24,85,15,0,2,0,1,3,3,1,1
22.78,12,252,16,2,1,1,2,4,2,2,0
