Transaction Amount,Account Age Days,Transaction Hour,Customer Age
-0.6951376071211445,0.0590341788958974,-1.0409001535350346,-0.9551365750631594
17.779997236128054,-0.555568728094779,-1.0409001535350346,-0.9551365750631594
-0.4350687607092473,-1.1515473045705864,0.3916597083748218,0.5434757802148307
0.061526230817001,-1.542658245382835,1.3944516117117214,-0.7553215943594274
5.838458385204137,-1.3657271054915796,1.3944516117117214,0.4435682898629647
1.395908103306674,1.325488653906988,0.8214276669477788,-0.4555991233038293
-0.693400269224187,-1.4029757665213176,-1.0409001535350346,2.141995625844687
2.217704384443,-1.486785253838228,-0.897644167344049,-0.2557841426000973
-0.4879334710023814,-0.53694439757991,1.3944516117117214,-0.5555066136556954
0.3266652674179781,-1.505409584353097,-1.613924098298977,-0.5555066136556954
-0.4977192926260601,-1.2539811224023658,1.537707597902707,-0.1558766522482313
-0.1201142191036736,-0.7511241985009033,-0.1813642363891207,0.3436607995110987
6.141251561531009,-0.1923942830548338,1.537707597902707,0.2437533091592326
3.940505372466733,1.232367001332643,-1.1841561397260203,0.6433832705666968
-0.7055261786274412,1.036811530926519,0.5349156945658075,-0.5555066136556954
3.310631745131034,-0.3786375882035236,-0.7543881811530633,0.2437533091592326
-0.1184477929576124,-1.1608594698280208,-1.3274121259170055,1.4426431933816248
-0.5695174404084857,0.2918383103317597,-1.0409001535350346,0.0439383284555006
-0.3539457176839684,-1.524033914867966,0.9646836531387644,-0.1558766522482313
-0.677480581147985,0.5898275985696634,-0.467876208771092,0.6433832705666968
0.3291471786993459,-0.1085847957379233,-0.897644167344049,0.9431057416222948
-0.0933095772649014,-0.6393782154116894,-1.1841561397260203,0.9431057416222948
-0.7375428341570858,-0.8628701815901172,1.2511956255207357,1.3427357030297586
-0.4462728173508505,1.437234636996202,-0.897644167344049,0.6433832705666968
0.0548605262327561,-1.6171555674423108,-1.613924098298977,-1.1549515557668917
-0.0720360519960345,-1.505409584353097,-1.3274121259170055,0.6433832705666968
-0.1470252285687902,-1.4402244275510556,-1.4706681121079914,0.2437533091592326
-0.6499313659248025,1.6327901074023263,-0.3246202225801063,-0.0559691618963653
-0.7626101380989005,1.5210441243131123,0.2484037221838362,0.2437533091592326
-0.5857562313637208,-0.6673147111839929,1.2511956255207357,0.0439383284555006
-0.1798573692337414,-1.6450920632146144,0.6781716807567931,0.8431982512704287
0.4606884766118393,-0.7045633722137308,-1.0409001535350346,-0.6554141040075614
-0.7170847940235254,1.651414437917195,-0.467876208771092,-0.6554141040075614
-0.3023928747824144,0.7201979121737463,-1.0409001535350346,0.2437533091592326
-0.3833386384304528,0.7574465732034843,-1.3274121259170055,-1.0550440654150255
-0.5242048315857994,0.8319438952629602,0.5349156945658075,-0.1558766522482313
0.5123476871397377,-0.2948281008866132,0.5349156945658075,1.242828212677893
-0.0345591916473808,-1.6450920632146144,-1.3274121259170055,1.0430132319741607
-0.5412236518008929,0.1614679967276768,-1.1841561397260203,0.3436607995110987
-0.6640073484777027,-1.6357798979571798,1.3944516117117214,0.0439383284555006
0.1789206344256978,-0.8069971900455102,0.1051477359928505,0.5434757802148307
-0.7305225708183597,1.2975521581346847,1.3944516117117214,0.5434757802148307
0.3631139073786366,-1.5519704106402694,-1.3274121259170055,2.3418106065484188
-0.3574203934778833,-0.4158862492332615,1.2511956255207357,-0.2557841426000973
-0.6034132573368802,-1.561282575897704,-0.897644167344049,-1.0550440654150255
-0.1276663205741213,-1.6078434021848764,1.10793963932975,-0.0559691618963653
-0.4010665761545084,-1.1422351393131518,0.6781716807567931,1.1429207223260267
-0.6142982110994505,-0.6859390416988618,-1.0409001535350346,0.6433832705666968
-0.6850681384938808,-1.5519704106402694,0.5349156945658075,0.3436607995110987
0.0819133591996651,-0.5648808933522135,0.5349156945658075,-0.3556916329519634
-0.4201772930210405,-0.6766268764414273,1.3944516117117214,-0.2557841426000973
-0.6816643744508621,-1.44953659280849,-0.038108250198135,0.7432907609185627
0.7143752654430765,-1.4774730885807936,1.537707597902707,0.8431982512704287
0.5714526315117394,-0.9373675036495932,1.10793963932975,0.4435682898629647
1.4651179721813874,0.5712032680547945,0.1051477359928505,0.4435682898629647
-0.1062509718034621,-0.518320067065041,-1.3274121259170055,1.1429207223260267
1.7915247615567014,-1.4216000970361866,0.1051477359928505,-0.2557841426000973
-0.4841751482048816,-1.5333460801254004,-0.038108250198135,-0.0559691618963653
0.2438757982466379,-0.2668916051143097,1.537707597902707,-1.7543964978780875
0.0377707942667664,0.1428436662128078,-0.897644167344049,-0.6554141040075614
-0.5903300392965272,-0.1458334567676613,0.2484037221838362,1.8422731547890887
2.54942955513553,-1.44953659280849,1.10793963932975,0.9431057416222948
-0.456909579985284,0.9623142088670432,-1.4706681121079914,0.0439383284555006
-0.6424501762052509,-0.3786375882035236,-1.3274121259170055,-1.4546740268224894
0.6215872393953689,-1.6264677326997454,-0.7543881811530633,0.2437533091592326
-0.2885296274822028,-0.2389551093420062,0.9646836531387644,0.4435682898629647
0.965402863615705,0.2266531535297183,-0.897644167344049,0.0439383284555006
0.3878266525659703,1.6886630989469331,0.8214276669477788,-0.9551365750631594
-0.6285514730295912,0.9716263741244776,-1.3274121259170055,0.2437533091592326
-0.087778460694996,-0.481071406035303,-0.897644167344049,-0.5555066136556954
-0.4691064011394342,1.4279224717387675,-1.613924098298977,-0.0559691618963653
-0.2088602753502965,-1.4588487580659246,-1.1841561397260203,1.3427357030297586
0.3615183929834716,-0.1923942830548338,-0.897644167344049,0.0439383284555006
-0.2394941517374648,-0.9466796689070276,-0.897644167344049,0.0439383284555006
0.3715524057352873,1.3720494801941607,-1.613924098298977,-0.1558766522482313
-0.413653411938588,-0.3507010924312201,0.6781716807567931,0.8431982512704287
6.218190811253411,-0.8256215205603792,-1.4706681121079914,-0.4555991233038293
0.6005973611300869,1.01818720041165,-0.897644167344049,0.4435682898629647
-0.2915079210198442,0.3383991366189322,-0.467876208771092,0.6433832705666968
-0.7585681682978158,-1.5147217496105314,-0.1813642363891207,-0.6554141040075614
-0.6072779477607244,-1.44953659280849,-0.897644167344049,-0.1558766522482313
0.1543497127401566,-0.0806482999656199,-0.3246202225801063,-0.0559691618963653
-0.6010022578064087,-1.1329229740557174,1.6809635840936927,0.4435682898629647
0.2103699959481727,-1.486785253838228,-0.3246202225801063,0.4435682898629647
-0.6971231361462388,0.3290869713614976,-0.038108250198135,2.5416255872521507
-0.3005491692591127,0.0497220136384629,-1.1841561397260203,0.5434757802148307
-0.7452722150047739,1.4465468022536363,-0.897644167344049,-0.3556916329519634
-0.2675042933414728,-0.1085847957379233,-0.897644167344049,-0.1558766522482313
-0.3796512273838491,-1.5519704106402694,-0.6111321949620776,-1.1549515557668917
-0.7427548478479581,1.4092981412238983,0.2484037221838362,-0.8552290847112934
-0.4221273661706866,-1.6264677326997454,-0.038108250198135,-0.5555066136556954
3.446675939225438,0.980938539381912,-1.0409001535350346,-0.2557841426000973
-0.1202560426054661,-1.4588487580659246,-1.613924098298977,-0.9551365750631594
0.582160305897069,1.325488653906988,1.2511956255207357,-0.8552290847112934
-0.6286932965313837,-1.2353567918874968,-1.0409001535350346,-0.1558766522482313
-0.6202193422992851,-0.4717592407778685,-0.897644167344049,-0.2557841426000973
1.0192603384213863,-0.4345105797481305,-0.7543881811530633,0.3436607995110987
-0.4877561916251408,-1.5892190716700074,-1.0409001535350346,-0.4555991233038293
-0.6178792545197097,1.4558589675110711,-1.0409001535350346,-0.9551365750631594
-0.4881462062550701,0.506018111252753,-0.467876208771092,0.4435682898629647
-0.0752625366618128,-1.6357798979571798,-0.467876208771092,0.8431982512704287
-0.253889237169398,-1.5519704106402694,0.2484037221838362,1.242828212677893
0.1208439104416913,1.0647480266988223,0.8214276669477788,-0.5555066136556954
-0.5418264016835107,0.4035842934209736,-1.3274121259170055,-0.8552290847112934
-0.5861817018690981,-1.2353567918874968,-1.3274121259170055,0.4435682898629647
1.2569210715500772,0.1149071704405044,-1.4706681121079914,-0.7553215943594274
-0.6502150129283873,-0.3879497534609581,-1.3274121259170055,-0.5555066136556954
4.217238480339243,1.4931076285408091,1.6809635840936927,0.4435682898629647
0.7418535689153628,-1.3005419486895382,1.2511956255207357,0.9431057416222948
-0.2053146878054853,1.4279224717387675,0.5349156945658075,-0.4555991233038293
-0.5034986003241023,0.2452774840445872,0.2484037221838362,0.8431982512704287
0.6003491700019501,-0.8721823468475516,-0.6111321949620776,-1.2548590461187574
0.294825891265574,-0.2017064483122682,-0.897644167344049,1.0430132319741607
-0.3795094038820567,-1.5892190716700074,0.8214276669477788,-0.7553215943594274
-0.2146395830483386,-0.1923942830548338,-0.3246202225801063,-0.4555991233038293
-0.3890470343775987,1.0088750351542155,-0.897644167344049,-0.5555066136556954
6.512651856849975,-0.7324998679860343,-0.3246202225801063,1.0430132319741607
5.808498170450483,-1.0584256519962414,1.3944516117117214,-0.2557841426000973
